,Id,favorite_count,full_text,hashtags,retweet_count,year,party
51259,51259,28,"b'President Obama is not ending wars, he\xe2\x80\x99s losing them. #Afghanistan'",Afghanistan,57,2014.0,D
192958,192958,3,"b""Proud to support my two schools in my district participating in the @SIFMAFoundation's 2016 #CapitolHillChallege!""",CapitolHillChallege,4,2016.0,D
143097,143097,36,"b""It shouldn't take a national tragedy to get @HouseGOP to allow us to vote on commonsense measures to prevent gun violence. Congress should follow the lead of the brave #StonemanDouglas students and take action. #NeverAgain""",StonemanDouglas NeverAgain,11,2018.0,D
244363,244363,62,"b""Our big, diverse House family is doing our job. We've passed hundreds of bills #ForThePeople and it's time for the Senate to do the same. https://t.co/tBp2LgbnNb""",ForThePeople,10,2019.0,D
231664,231664,0,"b""RT @cathymcmorris: Great talk w/ @MilitaryTimes about the #VA. Vets are getting lost within agency that's supposed to be helping them. http\xe2\x80\xa6""",VA,11,2015.0,D
57463,57463,39,b'Just received word that the #SaltRiverWildHorses roundup has been called off. The Forest Service has decided to reexamine the issue.',SaltRiverWildHorses,26,2015.0,D
43437,43437,0,b'Are govt regs holding your #smallbiz back? Tell me what we can do #4jobs at www.americanjobcreators.com http://t.co/kEj0Ojx',smallbiz 4jobs,1,2011.0,D
195792,195792,5,b'It\xe2\x80\x99s been 1 year since the House passed #HR1- a transformative anti-corruption &amp; clean elections bill that puts the power back in the people\xe2\x80\x99s hands. Yet @senatemajldr continues to hold this legislation hostage in the Senate. It\xe2\x80\x99s time @senatemajldr act #ForThePeople &amp; pass #HR1! https://t.co/oFk6uUMi3h',HR1 ForThePeople HR1,5,2020.0,D
106083,106083,1,b'.@HouseJudiciary has been working in a bipartisan manner on several #cjreform bills. More: http://t.co/8pLBPPeCPe',cjreform,6,2015.0,D
84232,84232,1,b'25 million hardworking Americans across every district will benefit if we #raisethewage to $10.10. Take a look: http://t.co/vikIhhLvys',raisethewage,4,2014.0,D
256885,256885,19,b'I\xe2\x80\x99m proud to join my colleagues @RepVeasey @SpeakerPelosi @RepJohnLewis and @JohnSarbanes on Thursday to discuss the voter suppression tactics that are alive and well today \xe2\x80\x93 and how we can stop them and ensure every American\xe2\x80\x99s voice is heard at the ballot box! #RestoreTheVote https://t.co/oYu18BwTc4',RestoreTheVote,14,2019.0,D
